class_id,class_name,f1
0,Surface standing waters,0.8557692307692307
1,Surface running waters,0.7895652173913044
2,Dry grasslands,0.5097451274362819
3,Mesic grasslands,0.36018957345971564
4,Seasonally wet and wet grasslands,0.35
5,Alpine and subalpine grasslands,0.5377049180327869
6,"Arctic, alpine and subalpine scrub",0.4781021897810219
7,Shrub plantations,0.8066115702479338
8,Broadleaved deciduous woodland,0.48932676518883417
9,Coniferous woodland,0.6115992970123023
10,Mixed deciduous and coniferous woodland,0.45454545454545453
11,"Inland cliffs, rock pavements and outcrops",0.6795096322241682
12,Arable land and market gardens,0.5251215559157212
13,Cultivated areas of gardens and parks,0.6366906474820144
14,"Buildings of cities, towns and villages",0.6192893401015228
15,Low density buildings,0.45193929173693087
16,Transport networks and other constructed hard-surfaced areas,0.7617328519855595
