class_id,class_name,f1
0,Surface standing waters,0.819620253164557
1,Surface running waters,0.7332185886402753
2,Dry grasslands,0.37593984962406013
3,Mesic grasslands,0.33075734157650694
4,Seasonally wet and wet grasslands,0.33444816053511706
5,Alpine and subalpine grasslands,0.4946889226100152
6,"Arctic, alpine and subalpine scrub",0.4375
7,Shrub plantations,0.7153284671532847
8,Broadleaved deciduous woodland,0.4707740916271722
9,Coniferous woodland,0.5813528336380256
10,Mixed deciduous and coniferous woodland,0.3485915492957746
11,"Inland cliffs, rock pavements and outcrops",0.6407079646017699
12,Arable land and market gardens,0.4653846153846154
13,Cultivated areas of gardens and parks,0.5535714285714286
14,"Buildings of cities, towns and villages",0.5596868884540117
15,Low density buildings,0.48328267477203646
16,Transport networks and other constructed hard-surfaced areas,0.773851590106007
